x,u,time
0,4.27032,0.5
0.05,4.26913,0.5
0.1,4.26855,0.5
0.15,4.26858,0.5
0.2,4.26924,0.5
0.25,4.2705,0.5
0.3,4.27232,0.5
0.35,4.27466,0.5
0.4,4.27745,0.5
0.45,4.28062,0.5
0.5,4.28409,0.5
0.55,4.28778,0.5
0.6,4.29158,0.5
0.65,4.29541,0.5
0.7,4.29916,0.5
0.75,4.30274,0.5
0.8,4.30607,0.5
0.85,4.30904,0.5
0.9,4.3116,0.5
0.95,4.31367,0.5
1,4.3152,0.5
1.05,4.31615,0.5
1.1,4.31648,0.5
1.15,4.3162,0.5
1.2,4.3153,0.5
1.25,4.31381,0.5
1.3,4.31176,0.5
1.35,4.3092,0.5
1.4,4.3062,0.5
1.45,4.30284,0.5
1.5,4.2992,0.5
1.55,4.29539,0.5
1.6,4.2915,0.5
1.65,4.28763,0.5
1.7,4.28389,0.5
1.75,4.28038,0.5
1.8,4.27719,0.5
1.85,4.27441,0.5
1.9,4.2721,0.5
1.95,4.27032,0.5
2,4.26913,0.5
