x,u,time
0,4,0
0.05,4,0
0.1,4.0499,0
0.15,4.09917,0
0.2,4.14721,0
0.25,4.19344,0
0.3,4.23731,0
0.35,4.27832,0
0.4,4.31603,0
0.45,4.35007,0
0.5,4.38012,0
0.55,4.40597,0
0.6,4.42745,0
0.65,4.44449,0
0.7,4.45709,0
0.75,4.46533,0
0.8,4.46934,0
0.85,4.46932,0
0.9,4.46552,0
0.95,4.45824,0
1,4.44781,0
1.05,4.4346,0
1.1,4.41897,0
1.15,4.40131,0
1.2,4.38201,0
1.25,4.36143,0
1.3,4.33996,0
1.35,4.31792,0
1.4,4.29563,0
1.45,4.27339,0
1.5,4.25145,0
1.55,4.23003,0
1.6,4.20933,0
1.65,4.18951,0
1.7,4.17068,0
1.75,4.15294,0
1.8,4.13636,0
1.85,4.12097,0
1.9,4.10679,0
1.95,4.09381,0
2,4,0
