x,u,time
0,1,0.22
0.05,1.0447,0.22
0.1,1.08972,0.22
0.15,1.13534,0.22
0.2,1.18163,0.22
0.25,1.22848,0.22
0.3,1.27551,0.22
0.35,1.32207,0.22
0.4,1.36729,0.22
0.45,1.41008,0.22
0.5,1.44922,0.22
0.55,1.48346,0.22
0.6,1.5116,0.22
0.65,1.53257,0.22
0.7,1.54557,0.22
0.75,1.55008,0.22
0.8,1.54596,0.22
0.85,1.53344,0.22
0.9,1.5131,0.22
0.95,1.48586,0.22
1,1.45289,0.22
1.05,1.41558,0.22
1.1,1.37536,0.22
1.15,1.3337,0.22
1.2,1.29198,0.22
1.25,1.25142,0.22
1.3,1.21304,0.22
1.35,1.17763,0.22
1.4,1.14571,0.22
1.45,1.11758,0.22
1.5,1.09333,0.22
1.55,1.07285,0.22
1.6,1.05591,0.22
1.65,1.04215,0.22
1.7,1.03118,0.22
1.75,1.02256,0.22
1.8,1.01585,0.22
1.85,1.01063,0.22
1.9,1.0065,0.22
1.95,1.00307,0.22
2,1,0.22
