x,u,time
0,-nan,0.75
0.05,-nan,0.75
0.1,-nan,0.75
0.15,-nan,0.75
0.2,-nan,0.75
0.25,-nan,0.75
0.3,-nan,0.75
0.35,-nan,0.75
0.4,-nan,0.75
0.45,-nan,0.75
0.5,-nan,0.75
0.55,-nan,0.75
0.6,-nan,0.75
0.65,-nan,0.75
0.7,-nan,0.75
0.75,-nan,0.75
0.8,-nan,0.75
0.85,-nan,0.75
0.9,-nan,0.75
0.95,-nan,0.75
1,-nan,0.75
1.05,-nan,0.75
1.1,-nan,0.75
1.15,-nan,0.75
1.2,-nan,0.75
1.25,-nan,0.75
1.3,-nan,0.75
1.35,-nan,0.75
1.4,-nan,0.75
1.45,-nan,0.75
1.5,-nan,0.75
1.55,-nan,0.75
1.6,-nan,0.75
1.65,-nan,0.75
1.7,-nan,0.75
1.75,-nan,0.75
1.8,-nan,0.75
1.85,-nan,0.75
1.9,-nan,0.75
1.95,-nan,0.75
2,-nan,0.75
