x,u,time
0,-nan,0.5
0.05,-nan,0.5
0.1,-nan,0.5
0.15,-nan,0.5
0.2,-nan,0.5
0.25,-nan,0.5
0.3,-nan,0.5
0.35,-nan,0.5
0.4,-nan,0.5
0.45,-nan,0.5
0.5,-nan,0.5
0.55,-nan,0.5
0.6,-nan,0.5
0.65,-nan,0.5
0.7,-nan,0.5
0.75,-nan,0.5
0.8,-nan,0.5
0.85,-nan,0.5
0.9,-nan,0.5
0.95,-nan,0.5
1,-nan,0.5
1.05,-nan,0.5
1.1,-nan,0.5
1.15,-nan,0.5
1.2,-nan,0.5
1.25,-nan,0.5
1.3,-nan,0.5
1.35,-nan,0.5
1.4,-nan,0.5
1.45,-nan,0.5
1.5,-nan,0.5
1.55,-nan,0.5
1.6,-nan,0.5
1.65,-nan,0.5
1.7,-nan,0.5
1.75,-nan,0.5
1.8,-nan,0.5
1.85,-nan,0.5
1.9,-nan,0.5
1.95,-nan,0.5
2,-nan,0.5
